market,pair,arm,k,final,vol,max_dd,sharpe,fills,fees,clamp,liquidated
spot,reference,buy_and_hold,,3838.9285285239957,0.46937971094257164,53.95426335016755,1.028270603399782,1,0.999,0.0,False
spot,reference,kelly_regime_v4,,3373.3033130768335,0.31717892480555104,27.821821055178702,1.220114405671968,332,309.82322592032006,0.4066273385612863,False
spot,match-up,vote,1.0,3277.2420763631835,0.31458718558780835,26.72031628233435,1.2021281427972468,349,294.8879524479576,0.4103521892382088,False
spot,match-up,evidence,4.695849491365095,3735.700238980335,0.3063667474430184,22.254182546652153,1.3444149420038087,91,101.02978887219733,0.26561212590258526,False
spot,match-down,vote,0.2616272292634795,1559.1886346997878,0.10361055929077306,9.648150291694124,1.2388663638242925,413,60.46427737329662,0.0,False
spot,match-down,evidence,1.0,1606.6927141082476,0.13998527698100047,11.561691458639594,1.0080104243288122,363,50.34764411819422,0.012838230919682742,False
futures,reference,buy_and_hold,,15175.823115378811,0.6843518525135683,60.28961579049425,1.4423952101529613,1,2.49375,0.0,False
futures,reference,kelly_regime_v4,,4901.20758790596,0.37522054143871686,32.97431150770693,1.3605294406131028,328,264.544848808311,0.0,False
futures,match-up,vote,1.0,4979.770242280884,0.3935465309501248,32.45055245446788,1.326229535394553,340,293.2939334254994,0.0,False
futures,match-up,evidence,3.7245798557868737,4395.787716319657,0.5268884917090999,39.80287138451128,1.0420761943839567,398,251.32332462775983,0.00022638668425112074,False
futures,match-down,vote,0.3716259999097138,1908.7649765110243,0.15309012252020066,15.490187743413752,1.2458349307328842,158,30.241168601643803,0.0,False
futures,match-down,evidence,1.0,1776.342345183323,0.1527759116234814,14.26628908586444,1.117813279641359,46,9.337409677848795,0.0,False
