strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests,reference_candidate,control_c,match_attempt,stage,target_daily_volatility,achieved_daily_volatility,relative_vol_error,matched_valid,final_selected
match_r190_base_b05_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_base_b05,0.5,0,holdout,0.021164662849444515,0.012316743818402157,0.41805149904736516,False,False
match_r190_base_b05_funded_holdout_i1,futures_5x,1000.0,2801.6824080891984,1801.6824080891984,180.16824080891985,1,0.0,2462.5080669459244,2462.5080669459244,2462.5080669459244,48.5091142277082,0.8760060467209954,99.99973675966947,0.9605351453797409,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,660.8256588567259,Deribit 8h aggregation,5,0.0037906607595536495,0,0.0,0.3787878787878788,0.8903964138358654,0.41757825190493764,0.8933253297410463,5,r190_base_b05,0.8591825551256044,1,holdout,0.021164662849444515,0.021849563213766965,0.03236056105379563,False,False
match_r190_base_b05_funded_holdout_i2,futures_5x,1000.0,2689.350055416494,1689.350055416494,168.9350055416494,1,0.0,2311.921472794639,2311.921472794639,2311.921472794639,48.73942851533679,0.8723065794384034,99.99973675966947,0.8942331149505719,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,622.5714173781483,Deribit 8h aggregation,5,0.0037906607595536495,0,0.0,0.3787878787878788,0.8864324670962567,0.39753233414308137,0.8494365064817571,5,r190_base_b05,0.8322504631991972,2,holdout,0.021164662849444515,0.02080067107123421,0.017198090080601473,True,True
match_r190_base_b05_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_base_b05,0.5,0,holdout,0.01689477066256971,0.012350767050619231,0.2689591769373762,False,False
match_r190_base_b05_holdout_i1,spot,1000.0,2754.8401465355446,1754.8401465355446,175.48401465355448,1,0.0,1754.8401465355448,1754.8401465355448,1754.8401465355448,40.661386754766404,1.028168995499927,99.99973675966947,8.18535437990188,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0293074209993716,0.3228733398830152,0.6945303135679106,9,r190_base_b05,0.683956332158441,1,holdout,0.01689477066256971,0.016894178318989678,3.5060764769388815e-05,True,True
match_r190_base_b10_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_base_b10,0.5,0,holdout,0.021164662849444515,0.012316743818402157,0.41805149904736516,False,False
match_r190_base_b10_funded_holdout_i1,futures_5x,1000.0,2801.6824080891984,1801.6824080891984,180.16824080891985,1,0.0,2462.5080669459244,2462.5080669459244,2462.5080669459244,48.5091142277082,0.8760060467209954,99.99973675966947,0.9605351453797409,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,660.8256588567259,Deribit 8h aggregation,5,0.0037906607595536495,0,0.0,0.3787878787878788,0.8903964138358654,0.41757825190493764,0.8933253297410463,5,r190_base_b10,0.8591825551256044,1,holdout,0.021164662849444515,0.021849563213766965,0.03236056105379563,False,False
match_r190_base_b10_funded_holdout_i2,futures_5x,1000.0,2689.350055416494,1689.350055416494,168.9350055416494,1,0.0,2311.921472794639,2311.921472794639,2311.921472794639,48.73942851533679,0.8723065794384034,99.99973675966947,0.8942331149505719,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,622.5714173781483,Deribit 8h aggregation,5,0.0037906607595536495,0,0.0,0.3787878787878788,0.8864324670962567,0.39753233414308137,0.8494365064817571,5,r190_base_b10,0.8322504631991972,2,holdout,0.021164662849444515,0.02080067107123421,0.017198090080601473,True,True
match_r190_base_b10_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_base_b10,0.5,0,holdout,0.016914015160466613,0.012350767050619231,0.26979094357873884,False,False
match_r190_base_b10_holdout_i1,spot,1000.0,2758.7743244504027,1758.7743244504027,175.87743244504028,1,0.0,1758.7743244504027,1758.7743244504027,1758.7743244504027,40.67016847473916,1.0288699740887666,99.99973675966947,8.210570639858895,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0299605854445935,0.32313259012254364,0.6950151881057036,9,r190_base_b10,0.6847354132397224,1,holdout,0.016914015160466613,0.016907743451922055,0.0003707995106459084,True,True
