hold_days,hold_bars,n_samples,ic_mean,ic_se,ic_t,top1_spread_per_day,top1_spread_se_per_day,p_leader_unchanged,leader_changes_per_day,cost_per_day_ub,net_per_day_ub
0.003472222222222222,1,1005,-0.021937929400615973,0.012458392785465205,-1.7608956290260995,0.0752181191324624,0.042675676841426695,0.9800995024875622,5.731343283582095,0.011462686567164192,0.06375543256529821
0.25,72,1005,-0.03880597014925373,0.013398143226763696,-2.8963692574756315,-0.0019032102909599215,0.00290937092952652,0.9064676616915422,0.374129353233831,0.0007482587064676621,-0.002651468997427584
1.0,288,1004,-0.032536520584329355,0.01304298836621028,-2.4945602702997,-0.00025498635315982356,0.001308318806489441,0.8217131474103586,0.1782868525896414,0.00035657370517928275,-0.0006115600583391063
2.0,576,1003,-0.03515643545553814,0.01341360526796214,-2.6209534836624333,0.00046414905907940556,0.0009587511230388187,0.7567298105682951,0.12163509471585243,0.00024327018943170488,0.00022087886964770068
3.0,864,1002,-0.028419351772645183,0.01372755886146867,-2.0702407514284507,0.0006732537616891687,0.0007961664643022652,0.7005988023952096,0.09980039920159682,0.00019960079840319366,0.00047365296328597505
5.0,1440,1000,-0.02111904761904762,0.013816767065602418,-1.528508624251517,0.0008460209174782837,0.0006264112202736841,0.625,0.075,0.00015000000000000001,0.0006960209174782838
7.0,2016,998,-0.015077774596812676,0.013623893899793767,-1.106715503490593,0.0008539707487836849,0.0005167420263845533,0.5541082164328658,0.06369882622387632,0.00012739765244775263,0.0007265730963359323
10.0,2880,995,-0.0037808088059344313,0.013615135495834473,-0.2776916033697324,0.0006966207790452554,0.00042217904473035035,0.4562814070351759,0.0543718592964824,0.00010874371859296481,0.0005878770604522906
14.0,4032,991,-0.003531786074672052,0.013556583787542065,-0.260521834263114,0.0003480486173250951,0.00034716210026612665,0.36730575176589303,0.045192446302436205,9.038489260487242e-05,0.00025766372472022273
21.0,6048,984,0.00779132791327913,0.013747173181613717,0.5667585481282591,0.00020608791484433118,0.0002916924340516585,0.2804878048780488,0.03426248548199767,6.852497096399536e-05,0.00013756294388033582
30.0,8640,975,0.00903540903540903,0.014229685518479413,0.634968989558847,0.00012493483029854465,0.0002481326606476698,0.23897435897435898,0.025367521367521368,5.073504273504274e-05,7.419978756350191e-05
45.0,12960,960,-0.007043650793650798,0.014398363981748472,-0.4891979951735773,-9.046851803993268e-05,0.00019582043494921863,0.17708333333333334,0.018287037037037036,3.6574074074074076e-05,-0.00012704259211400676
60.0,17280,945,0.005013857394809764,0.014464887480533234,0.34662263370920693,-0.0002744018231134193,0.00015499096385049354,0.10582010582010581,0.01490299823633157,2.9805996472663143e-05,-0.00030420781958608246
90.0,25920,915,0.03247462919594067,0.016181850616082877,2.0068550851448763,-0.00013411707716874335,0.00011255617803984347,0.13224043715846995,0.009641772920461445,1.928354584092289e-05,-0.00015340062300966625
